Label,Prediction,,,,25454,16175,0.61144875
0,0.66184074,1.00,FALSE,,,,
0,0.2297132,0.00,TRUE,,,,
0,0.014407563,0.00,TRUE,,,,
1,0.22127764,0.00,FALSE,,,,
0,6.28E-05,0.00,TRUE,,,,
0,0.077829085,0.00,TRUE,,,,
0,0.001374391,0.00,TRUE,,,,
1,0.001387192,0.00,FALSE,,,,
0,0.24754795,0.00,TRUE,,,,
0,0.24490239,0.00,TRUE,,,,
0,0.000228131,0.00,TRUE,,,,
0,0.14630212,0.00,TRUE,,,,
0,0.010607297,0.00,TRUE,,,,
0,0.20388108,0.00,TRUE,,,,
1,0.25532848,0.00,FALSE,,,,
0,0.003168132,0.00,TRUE,,,,
0,0.038261674,0.00,TRUE,,,,
1,0.19414145,0.00,FALSE,,,,
1,0.00364132,0.00,FALSE,,,,
0,0.018506141,0.00,TRUE,,,,
1,0.53765607,1.00,TRUE,,,,
0,2.02E-05,0.00,TRUE,,,,
0,0.12671675,0.00,TRUE,,,,
0,0.001916271,0.00,TRUE,,,,
0,0.12769566,0.00,TRUE,,,,
0,0.6538239,1.00,FALSE,,,,
0,0.72475165,1.00,FALSE,,,,
1,0.059115883,0.00,FALSE,,,,
0,0.005220329,0.00,TRUE,,,,
1,0.10708195,0.00,FALSE,,,,
1,0.032252003,0.00,FALSE,,,,
0,0.001240693,0.00,TRUE,,,,
0,0.002597474,0.00,TRUE,,,,
0,7.96E-05,0.00,TRUE,,,,
1,0.000470207,0.00,FALSE,,,,
0,0.08443673,0.00,TRUE,,,,
0,0.0609608,0.00,TRUE,,,,
0,0.022310024,0.00,TRUE,,,,
0,0.93588,1.00,FALSE,,,,
1,0.52453667,1.00,TRUE,,,,
0,0.45642036,0.00,TRUE,,,,
0,0.019805403,0.00,TRUE,,,,
0,0.9228617,1.00,FALSE,,,,
1,0.3122997,0.00,FALSE,,,,
0,0.01825652,0.00,TRUE,,,,
0,0.000730654,0.00,TRUE,,,,
0,0.000364957,0.00,TRUE,,,,
1,0.000267955,0.00,FALSE,,,,
0,0.8354904,1.00,FALSE,,,,
0,6.21E-05,0.00,TRUE,,,,
0,0.0651451,0.00,TRUE,,,,
0,0.001661194,0.00,TRUE,,,,
0,0.000203847,0.00,TRUE,,,,
0,0.30416635,0.00,TRUE,,,,
0,0.40196848,0.00,TRUE,,,,
0,0.008943354,0.00,TRUE,,,,
0,0.17683949,0.00,TRUE,,,,
0,0.001490362,0.00,TRUE,,,,
0,0.25563782,0.00,TRUE,,,,
0,0.001386226,0.00,TRUE,,,,
1,0.036094867,0.00,FALSE,,,,
1,0.7997043,1.00,TRUE,,,,
0,0.554278,1.00,FALSE,,,,
1,0.003576127,0.00,FALSE,,,,
0,0.005839197,0.00,TRUE,,,,
1,0.58870924,1.00,TRUE,,,,
0,0.000171888,0.00,TRUE,,,,
0,0.16053298,0.00,TRUE,,,,
0,0.09722561,0.00,TRUE,,,,
0,0.253396,0.00,TRUE,,,,
0,0.025373386,0.00,TRUE,,,,
0,0.061478797,0.00,TRUE,,,,
0,0.95711786,1.00,FALSE,,,,
0,0.022258291,0.00,TRUE,,,,
1,0.37728602,0.00,FALSE,,,,
0,0.000572468,0.00,TRUE,,,,
0,0.31006968,0.00,TRUE,,,,
0,0.896271,1.00,FALSE,,,,
0,0.002354757,0.00,TRUE,,,,
0,0.001571585,0.00,TRUE,,,,
0,0.121330746,0.00,TRUE,,,,
0,0.04298581,0.00,TRUE,,,,
0,0.5342358,1.00,FALSE,,,,
0,1.51E-05,0.00,TRUE,,,,
0,0.039260406,0.00,TRUE,,,,
0,0.022951333,0.00,TRUE,,,,
0,0.20160894,0.00,TRUE,,,,
0,0.09247916,0.00,TRUE,,,,
0,0.10037754,0.00,TRUE,,,,
0,0.9683954,1.00,FALSE,,,,
0,0.15438274,0.00,TRUE,,,,
0,0.0356259,0.00,TRUE,,,,
0,0.040621415,0.00,TRUE,,,,
0,0.8970604,1.00,FALSE,,,,
0,0.30860958,0.00,TRUE,,,,
1,0.10584815,0.00,FALSE,,,,
1,0.00029763,0.00,FALSE,,,,
0,0.065839715,0.00,TRUE,,,,
1,0.976546,1.00,TRUE,,,,
1,0.109303296,0.00,FALSE,,,,
0,0.38733855,0.00,TRUE,,,,
1,0.005559471,0.00,FALSE,,,,
0,0.028185781,0.00,TRUE,,,,
1,0.052883577,0.00,FALSE,,,,
0,0.7151293,1.00,FALSE,,,,
1,0.002391022,0.00,FALSE,,,,
1,0.9267264,1.00,TRUE,,,,
1,0.19244641,0.00,FALSE,,,,
0,0.06716186,0.00,TRUE,,,,
1,0.060577992,0.00,FALSE,,,,
0,0.001462593,0.00,TRUE,,,,
0,0.5765617,1.00,FALSE,,,,
1,0.04424917,0.00,FALSE,,,,
1,0.021257851,0.00,FALSE,,,,
0,0.7977227,1.00,FALSE,,,,
1,0.33296117,0.00,FALSE,,,,
0,0.006352744,0.00,TRUE,,,,
0,0.016563084,0.00,TRUE,,,,
0,0.83659256,1.00,FALSE,,,,
1,0.62116754,1.00,TRUE,,,,
1,0.14994341,0.00,FALSE,,,,
1,0.051925868,0.00,FALSE,,,,
0,0.009391179,0.00,TRUE,,,,
1,0.6209708,1.00,TRUE,,,,
0,0.020216804,0.00,TRUE,,,,
0,8.22E-05,0.00,TRUE,,,,
0,0.066090144,0.00,TRUE,,,,
1,0.001711359,0.00,FALSE,,,,
0,0.008511298,0.00,TRUE,,,,
0,0.34203917,0.00,TRUE,,,,
1,0.000326698,0.00,FALSE,,,,
0,0.5547815,1.00,FALSE,,,,
0,0.72321,1.00,FALSE,,,,
0,0.005154036,0.00,TRUE,,,,
0,0.21837682,0.00,TRUE,,,,
1,0.6229421,1.00,TRUE,,,,
0,0.4077056,0.00,TRUE,,,,
0,0.22508185,0.00,TRUE,,,,
0,0.003260512,0.00,TRUE,,,,
1,0.20537953,0.00,FALSE,,,,
0,0.84282595,1.00,FALSE,,,,
0,0.8094507,1.00,FALSE,,,,
1,0.08210329,0.00,FALSE,,,,
0,0.16108371,0.00,TRUE,,,,
0,0.524659,1.00,FALSE,,,,
1,0.05936502,0.00,FALSE,,,,
0,0.5540939,1.00,FALSE,,,,
1,0.02519515,0.00,FALSE,,,,
0,0.02336743,0.00,TRUE,,,,
0,0.005676325,0.00,TRUE,,,,
0,0.89273083,1.00,FALSE,,,,
0,0.23724936,0.00,TRUE,,,,
0,0.055356115,0.00,TRUE,,,,
0,0.8559526,1.00,FALSE,,,,
0,3.26E-05,0.00,TRUE,,,,
1,0.46827453,0.00,FALSE,,,,
0,0.075199895,0.00,TRUE,,,,
0,0.005472661,0.00,TRUE,,,,
0,0.9100438,1.00,FALSE,,,,
0,0.06482887,0.00,TRUE,,,,
0,0.5912389,1.00,FALSE,,,,
1,0.095926665,0.00,FALSE,,,,
0,0.4963081,0.00,TRUE,,,,
0,0.014109347,0.00,TRUE,,,,
0,0.07030683,0.00,TRUE,,,,
0,0.986323,1.00,FALSE,,,,
0,0.012532924,0.00,TRUE,,,,
0,0.020461844,0.00,TRUE,,,,
0,0.000254563,0.00,TRUE,,,,
1,0.71805215,1.00,TRUE,,,,
1,5.52E-05,0.00,FALSE,,,,
1,0.003943368,0.00,FALSE,,,,
0,0.016744977,0.00,TRUE,,,,
0,2.93E-06,0.00,TRUE,,,,
0,0.17380805,0.00,TRUE,,,,
0,0.32446176,0.00,TRUE,,,,
0,0.0416963,0.00,TRUE,,,,
0,0.001588702,0.00,TRUE,,,,
0,0.000272259,0.00,TRUE,,,,
0,0.47941443,0.00,TRUE,,,,
0,6.89E-05,0.00,TRUE,,,,
1,0.006402681,0.00,FALSE,,,,
1,0.002145031,0.00,FALSE,,,,
0,0.001584215,0.00,TRUE,,,,
0,0.00418178,0.00,TRUE,,,,
0,0.007855387,0.00,TRUE,,,,
1,0.7372009,1.00,TRUE,,,,
1,0.39597753,0.00,FALSE,,,,
1,0.041521005,0.00,FALSE,,,,
1,0.03833572,0.00,FALSE,,,,
1,0.66362673,1.00,TRUE,,,,
0,0.033241868,0.00,TRUE,,,,
0,0.001703864,0.00,TRUE,,,,
1,0.02112145,0.00,FALSE,,,,
1,0.006695885,0.00,FALSE,,,,
0,0.12296942,0.00,TRUE,,,,
1,0.004020435,0.00,FALSE,,,,
1,0.24820629,0.00,FALSE,,,,
0,0.3928627,0.00,TRUE,,,,
0,0.43584982,0.00,TRUE,,,,
1,0.2279371,0.00,FALSE,,,,
0,0.005641847,0.00,TRUE,,,,
0,0.06236622,0.00,TRUE,,,,
0,0.023611823,0.00,TRUE,,,,
0,0.0012454,0.00,TRUE,,,,
1,0.02448548,0.00,FALSE,,,,
0,0.008267351,0.00,TRUE,,,,
0,0.05862749,0.00,TRUE,,,,
1,0.14783502,0.00,FALSE,,,,
0,0.04295311,0.00,TRUE,,,,
0,0.97297376,1.00,FALSE,,,,
0,0.005268833,0.00,TRUE,,,,
0,0.09380151,0.00,TRUE,,,,
1,0.022153331,0.00,FALSE,,,,
1,0.03561092,0.00,FALSE,,,,
1,0.8044185,1.00,TRUE,,,,
1,0.6107733,1.00,TRUE,,,,
0,0.3352169,0.00,TRUE,,,,
0,0.010010342,0.00,TRUE,,,,
0,0.09885949,0.00,TRUE,,,,
0,0.08477055,0.00,TRUE,,,,
0,0.000756659,0.00,TRUE,,,,
0,0.003152645,0.00,TRUE,,,,
0,0.5441553,1.00,FALSE,,,,
0,0.13489993,0.00,TRUE,,,,
0,0.98687685,1.00,FALSE,,,,
0,0.1275925,0.00,TRUE,,,,
0,0.6174582,1.00,FALSE,,,,
1,0.64595544,1.00,TRUE,,,,
0,0.3507888,0.00,TRUE,,,,
0,0.18424785,0.00,TRUE,,,,
0,0.008152346,0.00,TRUE,,,,
1,0.000796906,0.00,FALSE,,,,
0,0.01664639,0.00,TRUE,,,,
0,0.000146249,0.00,TRUE,,,,
0,0.5810242,1.00,FALSE,,,,
0,0.3158766,0.00,TRUE,,,,
0,0.12335826,0.00,TRUE,,,,
0,0.0628592,0.00,TRUE,,,,
0,0.010011449,0.00,TRUE,,,,
1,0.05179262,0.00,FALSE,,,,
0,0.09992915,0.00,TRUE,,,,
0,0.001620196,0.00,TRUE,,,,
1,0.00147522,0.00,FALSE,,,,
0,0.17192979,0.00,TRUE,,,,
1,0.00148072,0.00,FALSE,,,,
1,0.42227888,0.00,FALSE,,,,
0,0.100611694,0.00,TRUE,,,,
0,0.03496466,0.00,TRUE,,,,
0,0.004715811,0.00,TRUE,,,,
0,0.0822235,0.00,TRUE,,,,
0,0.059496913,0.00,TRUE,,,,
0,0.7655134,1.00,FALSE,,,,
1,0.02431199,0.00,FALSE,,,,
1,0.00325939,0.00,FALSE,,,,
0,0.001619616,0.00,TRUE,,,,
1,0.66739887,1.00,TRUE,,,,
0,0.2011173,0.00,TRUE,,,,
0,0.41443938,0.00,TRUE,,,,
0,0.002286649,0.00,TRUE,,,,
1,0.06693429,0.00,FALSE,,,,
1,0.29913247,0.00,FALSE,,,,
0,0.7309252,1.00,FALSE,,,,
1,0.40100864,0.00,FALSE,,,,
0,0.14250268,0.00,TRUE,,,,
1,0.005811559,0.00,FALSE,,,,
1,0.000270904,0.00,FALSE,,,,
0,0.101100825,0.00,TRUE,,,,
0,0.03745376,0.00,TRUE,,,,
1,0.003927098,0.00,FALSE,,,,
0,0.2147798,0.00,TRUE,,,,
0,0.7305258,1.00,FALSE,,,,
1,0.003952821,0.00,FALSE,,,,
0,3.62E-06,0.00,TRUE,,,,
0,0.002551989,0.00,TRUE,,,,
0,0.052091185,0.00,TRUE,,,,
0,0.8884815,1.00,FALSE,,,,
1,0.31791297,0.00,FALSE,,,,
0,0.013307579,0.00,TRUE,,,,
0,0.1706676,0.00,TRUE,,,,
1,0.9905662,1.00,TRUE,,,,
0,0.9342414,1.00,FALSE,,,,
1,0.032370888,0.00,FALSE,,,,
0,0.7126808,1.00,FALSE,,,,
0,0.02225245,0.00,TRUE,,,,
0,0.067603804,0.00,TRUE,,,,
1,0.08357818,0.00,FALSE,,,,
0,0.7978351,1.00,FALSE,,,,
1,0.30580366,0.00,FALSE,,,,
0,0.05384742,0.00,TRUE,,,,
1,0.000633515,0.00,FALSE,,,,
0,0.30687627,0.00,TRUE,,,,
0,0.3270658,0.00,TRUE,,,,
0,0.017021222,0.00,TRUE,,,,
1,0.75913584,1.00,TRUE,,,,
0,0.018571774,0.00,TRUE,,,,
0,0.07223391,0.00,TRUE,,,,
0,0.000435892,0.00,TRUE,,,,
1,0.021653095,0.00,FALSE,,,,
1,0.001153552,0.00,FALSE,,,,
0,0.07237341,0.00,TRUE,,,,
0,0.14031427,0.00,TRUE,,,,
0,0.88753706,1.00,FALSE,,,,
0,0.005551378,0.00,TRUE,,,,
0,0.54114354,1.00,FALSE,,,,
0,0.9751492,1.00,FALSE,,,,
0,0.7631828,1.00,FALSE,,,,
0,0.16487405,0.00,TRUE,,,,
1,0.13746345,0.00,FALSE,,,,
0,0.7743457,1.00,FALSE,,,,
0,0.456226,0.00,TRUE,,,,
1,0.000726694,0.00,FALSE,,,,
0,0.07790905,0.00,TRUE,,,,
1,0.005088329,0.00,FALSE,,,,
1,0.27918118,0.00,FALSE,,,,
0,0.034340996,0.00,TRUE,,,,
0,0.001048482,0.00,TRUE,,,,
0,0.7656394,1.00,FALSE,,,,
0,0.1449481,0.00,TRUE,,,,
0,7.85E-06,0.00,TRUE,,,,
0,0.7810003,1.00,FALSE,,,,
0,0.88036746,1.00,FALSE,,,,
1,0.15859546,0.00,FALSE,,,,
0,0.005518378,0.00,TRUE,,,,
1,0.97170895,1.00,TRUE,,,,
0,0.00352606,0.00,TRUE,,,,
0,0.95054716,1.00,FALSE,,,,
1,0.37947634,0.00,FALSE,,,,
1,0.000186466,0.00,FALSE,,,,
0,0.00595773,0.00,TRUE,,,,
1,0.29985732,0.00,FALSE,,,,
0,1.72E-07,0.00,TRUE,,,,
1,0.301028,0.00,FALSE,,,,
1,0.8836296,1.00,TRUE,,,,
0,0.024737941,0.00,TRUE,,,,
0,0.56098723,1.00,FALSE,,,,
0,0.039284818,0.00,TRUE,,,,
0,0.8671318,1.00,FALSE,,,,
0,0.43204287,0.00,TRUE,,,,
1,0.00043196,0.00,FALSE,,,,
0,0.3997581,0.00,TRUE,,,,
1,0.12498683,0.00,FALSE,,,,
0,0.030003592,0.00,TRUE,,,,
0,0.065174885,0.00,TRUE,,,,
0,0.9542254,1.00,FALSE,,,,
0,0.13341232,0.00,TRUE,,,,
1,0.7383249,1.00,TRUE,,,,
1,0.021392284,0.00,FALSE,,,,
1,0.37296236,0.00,FALSE,,,,
1,0.061617788,0.00,FALSE,,,,
1,0.7541636,1.00,TRUE,,,,
0,0.32905483,0.00,TRUE,,,,
1,0.40440938,0.00,FALSE,,,,
0,3.75E-05,0.00,TRUE,,,,
1,0.015010101,0.00,FALSE,,,,
1,0.094166085,0.00,FALSE,,,,
0,0.003297753,0.00,TRUE,,,,
0,0.17969118,0.00,TRUE,,,,
0,8.60E-05,0.00,TRUE,,,,
0,0.07876514,0.00,TRUE,,,,
0,0.027589064,0.00,TRUE,,,,
1,0.067904614,0.00,FALSE,,,,
0,0.3138845,0.00,TRUE,,,,
0,0.000333549,0.00,TRUE,,,,
1,0.000536649,0.00,FALSE,,,,
1,0.39877617,0.00,FALSE,,,,
0,0.3948618,0.00,TRUE,,,,
0,0.36912608,0.00,TRUE,,,,
0,0.22820163,0.00,TRUE,,,,
1,0.021628588,0.00,FALSE,,,,
0,0.045405716,0.00,TRUE,,,,
1,0.4617519,0.00,FALSE,,,,
0,0.832491,1.00,FALSE,,,,
0,0.000310386,0.00,TRUE,,,,
0,0.008513568,0.00,TRUE,,,,
0,0.0077945,0.00,TRUE,,,,
1,0.12774806,0.00,FALSE,,,,
1,0.030228294,0.00,FALSE,,,,
0,0.019579627,0.00,TRUE,,,,
0,0.006268747,0.00,TRUE,,,,
0,0.000752066,0.00,TRUE,,,,
0,0.4225357,0.00,TRUE,,,,
0,5.76E-05,0.00,TRUE,,,,
0,0.11899877,0.00,TRUE,,,,
0,0.056032903,0.00,TRUE,,,,
0,0.24382284,0.00,TRUE,,,,
0,0.01034568,0.00,TRUE,,,,
0,0.000414566,0.00,TRUE,,,,
0,0.033245947,0.00,TRUE,,,,
0,0.04345947,0.00,TRUE,,,,
1,0.038146086,0.00,FALSE,,,,
0,0.022460664,0.00,TRUE,,,,
1,0.44057685,0.00,FALSE,,,,
0,0.029721607,0.00,TRUE,,,,
0,0.09701826,0.00,TRUE,,,,
0,0.012315366,0.00,TRUE,,,,
0,0.75999415,1.00,FALSE,,,,
0,0.00353007,0.00,TRUE,,,,
0,0.000133708,0.00,TRUE,,,,
1,0.003105999,0.00,FALSE,,,,
1,3.42E-05,0.00,FALSE,,,,
0,0.001021357,0.00,TRUE,,,,
0,0.9438393,1.00,FALSE,,,,
0,0.013638335,0.00,TRUE,,,,
0,0.003452422,0.00,TRUE,,,,
0,0.012779788,0.00,TRUE,,,,
0,0.000972049,0.00,TRUE,,,,
0,0.56990665,1.00,FALSE,,,,
1,0.000708939,0.00,FALSE,,,,
0,0.09264332,0.00,TRUE,,,,
0,0.17441976,0.00,TRUE,,,,
0,0.9859364,1.00,FALSE,,,,
1,0.005440441,0.00,FALSE,,,,
0,0.9984296,1.00,FALSE,,,,
0,0.000178366,0.00,TRUE,,,,
1,0.0590957,0.00,FALSE,,,,
0,0.04955519,0.00,TRUE,,,,
0,0.11382139,0.00,TRUE,,,,
0,0.005881757,0.00,TRUE,,,,
1,0.27458233,0.00,FALSE,,,,
0,0.0419275,0.00,TRUE,,,,
0,0.006128047,0.00,TRUE,,,,
1,0.04995704,0.00,FALSE,,,,
0,0.000266313,0.00,TRUE,,,,
0,0.6222933,1.00,FALSE,,,,
0,0.000310017,0.00,TRUE,,,,
1,0.105970286,0.00,FALSE,,,,
0,5.12E-05,0.00,TRUE,,,,
0,0.018810192,0.00,TRUE,,,,
0,0.004814564,0.00,TRUE,,,,
0,0.507467,1.00,FALSE,,,,
0,0.000499518,0.00,TRUE,,,,
1,0.86868536,1.00,TRUE,,,,
1,0.059789415,0.00,FALSE,,,,
0,0.28668857,0.00,TRUE,,,,
0,4.38E-06,0.00,TRUE,,,,
0,0.035724763,0.00,TRUE,,,,
1,0.005129575,0.00,FALSE,,,,
1,0.9002217,1.00,TRUE,,,,
0,0.40332767,0.00,TRUE,,,,
0,0.162183,0.00,TRUE,,,,
0,0.001117383,0.00,TRUE,,,,
0,0.07412988,0.00,TRUE,,,,
0,0.008051299,0.00,TRUE,,,,
1,0.27477005,0.00,FALSE,,,,
0,0.2777456,0.00,TRUE,,,,
1,0.8960951,1.00,TRUE,,,,
0,0.7151951,1.00,FALSE,,,,
1,0.18705042,0.00,FALSE,,,,
0,0.79628766,1.00,FALSE,,,,
0,0.49931678,0.00,TRUE,,,,
1,0.8693773,1.00,TRUE,,,,
0,0.65060085,1.00,FALSE,,,,
0,0.008473544,0.00,TRUE,,,,
0,0.06963881,0.00,TRUE,,,,
1,0.81083626,1.00,TRUE,,,,
1,0.97907126,1.00,TRUE,,,,
1,0.008780835,0.00,FALSE,,,,
1,0.1718098,0.00,FALSE,,,,
1,0.6495535,1.00,TRUE,,,,
0,0.000279775,0.00,TRUE,,,,
1,0.000857523,0.00,FALSE,,,,
0,0.5564323,1.00,FALSE,,,,
0,0.6935408,1.00,FALSE,,,,
0,0.029936159,0.00,TRUE,,,,
1,0.88236463,1.00,TRUE,,,,
1,0.003017978,0.00,FALSE,,,,
0,0.29188243,0.00,TRUE,,,,
0,0.11992585,0.00,TRUE,,,,
1,0.9532283,1.00,TRUE,,,,
0,0.001527264,0.00,TRUE,,,,
1,0.9367191,1.00,TRUE,,,,
0,0.040092297,0.00,TRUE,,,,
0,0.000134662,0.00,TRUE,,,,
0,0.000761832,0.00,TRUE,,,,
1,0.028122012,0.00,FALSE,,,,
1,0.000459026,0.00,FALSE,,,,
0,0.18220551,0.00,TRUE,,,,
0,0.1069845,0.00,TRUE,,,,
0,0.001567117,0.00,TRUE,,,,
1,0.07630883,0.00,FALSE,,,,
0,0.007714423,0.00,TRUE,,,,
0,0.93938094,1.00,FALSE,,,,
0,0.7948079,1.00,FALSE,,,,
0,0.73355526,1.00,FALSE,,,,
0,0.10720746,0.00,TRUE,,,,
1,0.06666248,0.00,FALSE,,,,
1,0.043744843,0.00,FALSE,,,,
1,0.18031943,0.00,FALSE,,,,
0,0.07003164,0.00,TRUE,,,,
0,0.18740796,0.00,TRUE,,,,
0,0.93718356,1.00,FALSE,,,,
1,0.075369656,0.00,FALSE,,,,
0,0.041475136,0.00,TRUE,,,,
1,6.25E-05,0.00,FALSE,,,,
1,0.9720029,1.00,TRUE,,,,
0,0.42412362,0.00,TRUE,,,,
1,0.13210481,0.00,FALSE,,,,
1,0.12124129,0.00,FALSE,,,,
0,0.038472068,0.00,TRUE,,,,
0,0.05531169,0.00,TRUE,,,,
1,0.37995332,0.00,FALSE,,,,
0,0.07697225,0.00,TRUE,,,,
1,0.00019449,0.00,FALSE,,,,
0,0.7983317,1.00,FALSE,,,,
0,0.07137563,0.00,TRUE,,,,
0,0.7366514,1.00,FALSE,,,,
0,0.44831574,0.00,TRUE,,,,
0,0.006026951,0.00,TRUE,,,,
0,0.50447077,1.00,FALSE,,,,
0,0.000118182,0.00,TRUE,,,,
0,0.066521175,0.00,TRUE,,,,
0,0.196748,0.00,TRUE,,,,
0,0.30069372,0.00,TRUE,,,,
0,0.92896026,1.00,FALSE,,,,
0,0.034790233,0.00,TRUE,,,,
0,0.99162334,1.00,FALSE,,,,
0,0.032780815,0.00,TRUE,,,,
0,0.47244114,0.00,TRUE,,,,
0,0.023155512,0.00,TRUE,,,,
0,0.91127235,1.00,FALSE,,,,
1,0.016543638,0.00,FALSE,,,,
0,0.03514622,0.00,TRUE,,,,
0,0.76057637,1.00,FALSE,,,,
0,0.0023337,0.00,TRUE,,,,
1,0.9841285,1.00,TRUE,,,,
0,0.006284987,0.00,TRUE,,,,
0,0.5787411,1.00,FALSE,,,,
0,0.039797127,0.00,TRUE,,,,
0,0.009716967,0.00,TRUE,,,,
0,0.056462064,0.00,TRUE,,,,
0,0.5062465,1.00,FALSE,,,,
1,0.66920376,1.00,TRUE,,,,
1,0.18951279,0.00,FALSE,,,,
0,0.9435877,1.00,FALSE,,,,
0,0.08492147,0.00,TRUE,,,,
0,0.06611537,0.00,TRUE,,,,
0,0.65531,1.00,FALSE,,,,
0,0.4497832,0.00,TRUE,,,,
0,0.6547011,1.00,FALSE,,,,
0,0.008268156,0.00,TRUE,,,,
1,0.06709898,0.00,FALSE,,,,
1,0.7413423,1.00,TRUE,,,,
0,0.26250207,0.00,TRUE,,,,
1,0.001048231,0.00,FALSE,,,,
0,0.13447008,0.00,TRUE,,,,
0,0.000198713,0.00,TRUE,,,,
0,0.44382277,0.00,TRUE,,,,
1,0.06605571,0.00,FALSE,,,,
1,0.99811363,1.00,TRUE,,,,
0,0.001028811,0.00,TRUE,,,,
0,0.000625251,0.00,TRUE,,,,
1,3.94E-05,0.00,FALSE,,,,
0,0.000713276,0.00,TRUE,,,,
1,3.62E-06,0.00,FALSE,,,,
0,0.8465533,1.00,FALSE,,,,
0,0.3769324,0.00,TRUE,,,,
0,0.061948646,0.00,TRUE,,,,
0,0.05732177,0.00,TRUE,,,,
0,0.004290762,0.00,TRUE,,,,
1,0.35614252,0.00,FALSE,,,,
0,0.028411316,0.00,TRUE,,,,
1,0.05124958,0.00,FALSE,,,,
0,0.006500909,0.00,TRUE,,,,
0,0.9416337,1.00,FALSE,,,,
0,0.029209983,0.00,TRUE,,,,
0,0.7023682,1.00,FALSE,,,,
1,0.13921502,0.00,FALSE,,,,
0,0.003085469,0.00,TRUE,,,,
1,0.2462131,0.00,FALSE,,,,
0,0.08955556,0.00,TRUE,,,,
0,0.6796138,1.00,FALSE,,,,
1,0.19554727,0.00,FALSE,,,,
1,0.08582296,0.00,FALSE,,,,
0,0.000686236,0.00,TRUE,,,,
0,0.2831412,0.00,TRUE,,,,
0,0.122312784,0.00,TRUE,,,,
1,0.87164086,1.00,TRUE,,,,
1,0.015144862,0.00,FALSE,,,,
0,0.001259558,0.00,TRUE,,,,
1,0.9491933,1.00,TRUE,,,,
0,0.34915876,0.00,TRUE,,,,
1,0.6229508,1.00,TRUE,,,,
0,0.061126474,0.00,TRUE,,,,
0,0.008231499,0.00,TRUE,,,,
1,0.13051336,0.00,FALSE,,,,
1,0.005138144,0.00,FALSE,,,,
1,0.7994468,1.00,TRUE,,,,
0,0.003845559,0.00,TRUE,,,,
1,0.000237931,0.00,FALSE,,,,
0,0.042507686,0.00,TRUE,,,,
0,0.3080884,0.00,TRUE,,,,
0,0.04810546,0.00,TRUE,,,,
0,0.035812985,0.00,TRUE,,,,
0,0.008234574,0.00,TRUE,,,,
0,0.12737766,0.00,TRUE,,,,
0,0.32380643,0.00,TRUE,,,,
0,0.9970806,1.00,FALSE,,,,
1,0.81326365,1.00,TRUE,,,,
0,0.3291708,0.00,TRUE,,,,
0,0.5969261,1.00,FALSE,,,,
0,0.5356655,1.00,FALSE,,,,
1,0.93681556,1.00,TRUE,,,,
1,0.013615301,0.00,FALSE,,,,
1,0.07995993,0.00,FALSE,,,,
0,1.06E-05,0.00,TRUE,,,,
0,0.07387243,0.00,TRUE,,,,
1,0.69591796,1.00,TRUE,,,,
0,0.6234808,1.00,FALSE,,,,
0,0.12976119,0.00,TRUE,,,,
1,0.028183708,0.00,FALSE,,,,
0,0.124025315,0.00,TRUE,,,,
1,0.5398864,1.00,TRUE,,,,
0,0.5938068,1.00,FALSE,,,,
0,0.047498737,0.00,TRUE,,,,
0,0.13764746,0.00,TRUE,,,,
0,0.02152222,0.00,TRUE,,,,
0,0.7257177,1.00,FALSE,,,,
0,0.025766198,0.00,TRUE,,,,
0,0.10369057,0.00,TRUE,,,,
0,0.002345435,0.00,TRUE,,,,
0,0.002712023,0.00,TRUE,,,,
0,0.46093887,0.00,TRUE,,,,
1,0.08914796,0.00,FALSE,,,,
1,0.8396917,1.00,TRUE,,,,
0,0.88489443,1.00,FALSE,,,,
0,0.002723526,0.00,TRUE,,,,
1,0.711217,1.00,TRUE,,,,
1,0.9055843,1.00,TRUE,,,,
1,0.017057067,0.00,FALSE,,,,
0,0.02772792,0.00,TRUE,,,,
0,0.94517356,1.00,FALSE,,,,
1,0.034154307,0.00,FALSE,,,,
1,0.008092199,0.00,FALSE,,,,
1,0.001104819,0.00,FALSE,,,,
1,0.110294014,0.00,FALSE,,,,
0,0.014007221,0.00,TRUE,,,,
0,0.012134268,0.00,TRUE,,,,
0,0.005177718,0.00,TRUE,,,,
0,0.007838036,0.00,TRUE,,,,
1,0.006648012,0.00,FALSE,,,,
0,0.05467992,0.00,TRUE,,,,
0,0.22681683,0.00,TRUE,,,,
0,0.91523427,1.00,FALSE,,,,
1,0.08382146,0.00,FALSE,,,,
1,0.57144016,1.00,TRUE,,,,
0,0.44193554,0.00,TRUE,,,,
0,0.000428645,0.00,TRUE,,,,
0,0.9334669,1.00,FALSE,,,,
0,0.090070754,0.00,TRUE,,,,
0,0.00561109,0.00,TRUE,,,,
0,0.035636798,0.00,TRUE,,,,
0,0.4704682,0.00,TRUE,,,,
0,0.35682812,0.00,TRUE,,,,
0,0.48816228,0.00,TRUE,,,,
1,0.88820964,1.00,TRUE,,,,
0,0.2482563,0.00,TRUE,,,,
0,0.332477,0.00,TRUE,,,,
0,0.45595446,0.00,TRUE,,,,
0,0.001989106,0.00,TRUE,,,,
1,0.01312664,0.00,FALSE,,,,
0,0.84435385,1.00,FALSE,,,,
0,0.006843668,0.00,TRUE,,,,
0,0.14042161,0.00,TRUE,,,,
0,0.80900013,1.00,FALSE,,,,
